original_title,genres,budget,vote_count,director,producer,personality
Avatar,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']",High,High,James Cameron,James Cameron,Positive
Pirates of the Caribbean: At World's End,"['Adventure', 'Fantasy', 'Action']",High,High,Gore Verbinski,Jerry Bruckheimer,Positive
Spectre,"['Action', 'Adventure', 'Crime']",High,High,Sam Mendes,Barbara Broccoli,Positive
The Dark Knight Rises,"['Action', 'Crime', 'Drama', 'Thriller']",High,High,Christopher Nolan,Charles Roven,Positive
John Carter,"['Action', 'Adventure', 'Science Fiction']",High,High,Andrew Stanton,Colin Wilson,Positive
Spider-Man 3,"['Fantasy', 'Action', 'Adventure']",High,High,Sam Raimi,Laura Ziskin,Positive
Tangled,"['Animation', 'Family']",High,High,Byron Howard,Roy Conli,Negative
Avengers: Age of Ultron,"['Action', 'Adventure', 'Science Fiction']",High,High,Joss Whedon,Kevin Feige,Positive
Harry Potter and the Half-Blood Prince,"['Adventure', 'Fantasy', 'Family']",High,High,David Yates,David Heyman,Positive
Batman v Superman: Dawn of Justice,"['Action', 'Adventure', 'Fantasy']",High,High,Zack Snyder,Charles Roven,Positive
Superman Returns,"['Adventure', 'Fantasy', 'Action', 'Science Fiction']",High,High,Bryan Singer,Jon Peters,Positive
Quantum of Solace,"['Adventure', 'Action', 'Thriller', 'Crime']",High,High,Marc Forster,Barbara Broccoli,Positive
Pirates of the Caribbean: Dead Man's Chest,"['Adventure', 'Fantasy', 'Action']",High,High,Gore Verbinski,Jerry Bruckheimer,Positive
The Lone Ranger,"['Action', 'Adventure', 'Western']",High,High,Gore Verbinski,Gore Verbinski,Positive
Man of Steel,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']",High,High,Zack Snyder,Charles Roven,Positive
The Chronicles of Narnia: Prince Caspian,"['Adventure', 'Family', 'Fantasy']",High,High,Andrew Adamson,Mark Johnson,Positive
The Avengers,"['Science Fiction', 'Action', 'Adventure']",High,High,Joss Whedon,Kevin Feige,Positive
Pirates of the Caribbean: On Stranger Tides,"['Adventure', 'Action', 'Fantasy']",High,High,Rob Marshall,Jerry Bruckheimer,Positive
Men in Black 3,"['Action', 'Comedy', 'Science Fiction']",High,High,Barry Sonnenfeld,Walter F. Parkes,Positive
The Hobbit: The Battle of the Five Armies,"['Action', 'Adventure', 'Fantasy']",High,High,Peter Jackson,Peter Jackson,Positive
The Amazing Spider-Man,"['Action', 'Adventure', 'Fantasy']",High,High,Marc Webb,Laura Ziskin,Positive
Robin Hood,"['Action', 'Adventure']",High,High,Ridley Scott,Brian Grazer,Positive
The Hobbit: The Desolation of Smaug,"['Adventure', 'Fantasy']",High,High,Peter Jackson,Peter Jackson,Positive
The Golden Compass,"['Adventure', 'Fantasy']",High,High,Chris Weitz,Bill Carraro,Positive
King Kong,"['Adventure', 'Drama', 'Action']",High,High,Peter Jackson,Peter Jackson,Positive
Titanic,"['Drama', 'Romance', 'Thriller']",High,High,James Cameron,James Cameron,Negative
Captain America: Civil War,"['Adventure', 'Action', 'Science Fiction']",High,High,Anthony Russo,Kevin Feige,Positive
Battleship,"['Thriller', 'Action', 'Adventure', 'Science Fiction']",High,High,Peter Berg,Duncan Henderson,Positive
